UserPrincipalName,DisplayName,TotalTasks,ScheduledTasks,UserInitiatedTasks,ActiveDays,LastActivityDate
vera.halvorsen@contoso.example,Vera Halvorsen,6,3,3,3,2026-07-18T09:15:00.0000000
ada.novak@contoso.example,Ada Novak,6,0,6,3,2026-09-05T09:15:00.0000000
emil.sanz@contoso.example,Emil Sanz,5,2,3,2,2026-07-08T09:15:00.0000000
maja.sato@contoso.example,Maja Sato,2,0,2,1,2026-07-16T09:15:00.0000000
kaia.jensen@contoso.example,Kaia Jensen,5,2,3,5,2026-07-23T09:15:00.0000000
bram.fischer@contoso.example,Bram Fischer,2,0,2,2,2026-07-21T09:15:00.0000000
dilan.klein@contoso.example,Dilan Klein,1,0,1,1,2026-06-17T09:15:00.0000000
sven.weber@contoso.example,Sven Weber,2,0,2,2,2026-06-19T09:15:00.0000000
ivo.vogel@contoso.example,Ivo Vogel,2,0,2,1,2026-07-09T09:15:00.0000000
zoe.mendes@contoso.example,Zoe Mendes,1,0,1,1,2026-08-01T09:15:00.0000000
dana.hansen@contoso.example,Dana Hansen,1,0,1,1,2026-09-09T09:15:00.0000000
gustav.silva@contoso.example,Gustav Silva,1,0,1,1,2026-06-19T09:15:00.0000000
yusuf.kaur@contoso.example,Yusuf Kaur,3,0,3,3,2026-06-28T09:15:00.0000000
casper.marek@contoso.example,Casper Marek,1,0,1,1,2026-08-27T09:15:00.0000000
hana.berg@contoso.example,Hana Berg,1,0,1,1,2026-07-30T09:15:00.0000000
xenia.olsen@contoso.example,Xenia Olsen,3,0,3,1,2026-09-01T09:15:00.0000000
elif.kowalski@contoso.example,Elif Kowalski,1,0,1,1,2026-07-05T09:15:00.0000000
wim.ricci@contoso.example,Wim Ricci,1,0,1,1,2026-09-07T09:15:00.0000000
lars.moreau@contoso.example,Lars Moreau,1,0,1,1,2026-07-02T09:15:00.0000000
jonas.horvat@contoso.example,Jonas Horvat,1,0,1,1,2026-08-30T09:15:00.0000000
uma.nagy@contoso.example,Uma Nagy,1,0,1,1,2026-07-08T09:15:00.0000000
pavel.petrov@contoso.example,Pavel Petrov,1,0,1,1,2026-07-26T09:15:00.0000000
rina.costa@contoso.example,Rina Costa,1,0,1,1,2026-08-28T09:15:00.0000000
anders.brandt@contoso.example,Anders Brandt,1,0,1,1,2026-07-17T09:15:00.0000000
farah.popescu@contoso.example,Farah Popescu,1,0,1,1,2026-07-29T09:15:00.0000000
chen.rossi@contoso.example,Chen Rossi,1,0,1,1,2026-08-17T09:15:00.0000000
beatriz.fontaine@contoso.example,Beatriz Fontaine,1,0,1,1,2026-06-12T09:15:00.0000000
quinn.adler@contoso.example,Quinn Adler,3,0,3,2,2026-05-20T10:00:00.0000000
