Display Name,User Principal Name,Monthly credit limit,Monthly credits used,User ID,Microsoft 365 Copilot license,Last activity date,Session Count,% Used
Vera Halvorsen,vera.halvorsen@contoso.example,20000,3841,623b31ff-5dcb-429f-81c0-4369a18eb397,Yes,2026-07-18T00:00:00,3,19.2
Ada Novak,ada.novak@contoso.example,20000,3517,e2d39811-f617-4a13-a697-312bc44dd513,Yes,2026-09-05T00:00:00,3,17.59
Emil Sanz,emil.sanz@contoso.example,20000,2196,ff96d241-3852-4209-b420-945afe0288c1,Yes,2026-07-08T00:00:00,2,10.98
Maja Sato,maja.sato@contoso.example,3000,1381,7677ce8d-436e-48bc-bdd9-9b383a1dfda4,Yes,2026-07-16T00:00:00,1,46.03
Kaia Jensen,kaia.jensen@contoso.example,7000,975,ea5912b2-7b1e-45ed-94a5-1a0d0a570619,Yes,2026-07-23T00:00:00,2,13.93
Bram Fischer,bram.fischer@contoso.example,3000,900,83827682-345f-4169-a16b-869efb8369cc,Yes,2026-07-21T00:00:00,1,30.0
Dilan Klein,dilan.klein@contoso.example,3000,900,82606d24-99f5-43ae-a313-b0749600e2f7,Yes,2026-06-17T00:00:00,1,30.0
Sven Weber,sven.weber@contoso.example,20000,833,71e2468d-8c15-4394-b1d9-7b3e8032c4e9,Yes,2026-06-19T00:00:00,1,4.17
Ivo Vogel,ivo.vogel@contoso.example,7000,815,45d73656-04d7-49de-aed6-62f917713fe1,Yes,2026-07-09T00:00:00,1,11.64
Zoe Mendes,zoe.mendes@contoso.example,7000,663,48d1b8ec-5c38-4bd9-be07-60648884e253,Yes,2026-08-01T00:00:00,1,9.47
Dana Hansen,dana.hansen@contoso.example,3000,614,8feef803-6556-4422-930c-98b96cbf3e7d,Yes,2026-09-09T00:00:00,1,20.47
Gustav Silva,gustav.silva@contoso.example,3000,599,dadf0be0-1f36-45f5-b739-4717a9b498bd,Yes,2026-06-19T00:00:00,1,19.97
Yusuf Kaur,yusuf.kaur@contoso.example,7000,569,d96be569-dd03-4a3f-807f-8dbc7810e1b0,Yes,2026-06-28T00:00:00,1,8.13
Casper Marek,casper.marek@contoso.example,7000,549,08c32855-db3b-489e-82e9-b931d5f7636a,Yes,2026-08-27T00:00:00,1,7.84
Hana Berg,hana.berg@contoso.example,20000,505,2f5b9596-9737-42b8-b965-e723acc51761,Yes,2026-07-30T00:00:00,1,2.53
Xenia Olsen,xenia.olsen@contoso.example,7000,486,1272de05-7873-4842-8e03-5d72383f3436,Yes,2026-09-01T00:00:00,1,6.94
Elif Kowalski,elif.kowalski@contoso.example,20000,471,e7d272a4-7581-4006-b2ae-0f0c4ef3d5ee,Yes,2026-07-05T00:00:00,1,2.35
Wim Ricci,wim.ricci@contoso.example,50000,455,aa68968f-42c2-48e0-bc82-5a502ae09d57,Yes,2026-09-07T00:00:00,1,0.91
Lars Moreau,lars.moreau@contoso.example,20000,424,97acafb1-4b38-4f2c-a30c-7404666ca3dd,Yes,2026-07-02T00:00:00,1,2.12
Jonas Horvat,jonas.horvat@contoso.example,50000,398,835b4a1d-b320-4cea-a060-f2077e7809e1,Yes,2026-08-30T00:00:00,1,0.8
Uma Nagy,uma.nagy@contoso.example,7000,386,2d2305c8-63e3-4635-a61a-61186f29c599,Yes,2026-07-08T00:00:00,1,5.51
Pavel Petrov,pavel.petrov@contoso.example,3000,368,713f6886-0bd6-4785-ac68-95f2853b8ad9,Yes,2026-07-26T00:00:00,1,12.27
Rina Costa,rina.costa@contoso.example,3000,349,d3337123-3412-4cb0-8822-cdde048701df,Yes,2026-08-28T00:00:00,1,11.63
Anders Brandt,anders.brandt@contoso.example,50000,334,7635970b-525d-408b-a39c-9f209bc3b4e7,Yes,2026-07-17T00:00:00,1,0.67
Farah Popescu,farah.popescu@contoso.example,7000,328,b6eae51b-14dc-461d-a1dd-1e8ebbb3883d,Yes,2026-07-29T00:00:00,1,4.69
Chen Rossi,chen.rossi@contoso.example,7000,324,73837c47-973e-44d6-829a-ee094d775ceb,Yes,2026-08-17T00:00:00,1,4.63
Beatriz Fontaine,beatriz.fontaine@contoso.example,20000,323,a113ec92-8bdc-42d7-aabd-3785f1db2af9,Yes,2026-06-12T00:00:00,1,1.62
Tara Duarte,tara.duarte@contoso.example,7000,322,69653249-f0cd-4168-8d4d-8488016df694,Yes,2026-09-13T00:00:00,1,4.6
Nils Bakker,nils.bakker@contoso.example,3000,316,44e7ce4e-589f-43c0-b0b8-55514496a68f,No,2026-08-09T00:00:00,1,10.53
Olga Lindqvist,olga.lindqvist@contoso.example,20000,305,ca75ed5a-0321-4186-a938-83db5de7f956,Yes,2026-06-28T00:00:00,1,1.52
